
1669987084787,5863,HTTP Request,200,OK,Users 1-985,text,true,,4921,139,152,152,http://lifecharger.org/10_Best_Smartphones,5797,0,717
1669987081082,9567,HTTP Request,200,OK,Users 1-706,text,true,,4921,139,152,152,http://lifecharger.org/10_Best_Smartphones,9501,0,351
1669987081110,9543,HTTP Request,200,OK,Users 1-43,text,true,,4921,139,150,150,http://lifecharger.org/10_Best_Smartphones,9473,0,353
1669987089557,1098,HTTP Request,200,OK,Users 1-537,text,true,,4921,139,149,149,http://lifecharger.org/10_Best_Smartphones,1098,0,591
1669987089545,1110,HTTP Request,200,OK,Users 1-533,text,true,,4921,139,149,149,http://lifecharger.org/10_Best_Smartphones,1110,0,604
1669987089563,1093,HTTP Request,200,OK,Users 1-521,text,true,,4921,139,148,148,http://lifecharger.org/10_Best_Smartphones,1093,0,587
1669987089546,1110,HTTP Request,200,OK,Users 1-546,text,true,,4921,139,148,148,http://lifecharger.org/10_Best_Smartphones,1110,0,602
1669987089565,1092,HTTP Request,200,OK,Users 1-531,text,true,,4921,139,146,146,http://lifecharger.org/10_Best_Smartphones,1092,0,588
1669987089580,1083,HTTP Request,200,OK,Users 1-516,text,true,,4921,139,144,144,http://lifecharger.org/10_Best_Smartphones,1082,0,587
1669987089581,1084,HTTP Request,200,OK,Users 1-530,text,true,,4921,139,143,143,http://lifecharger.org/10_Best_Smartphones,1083,0,586
1669987089550,1116,HTTP Request,200,OK,Users 1-683,text,true,,4921,139,142,142,http://lifecharger.org/10_Best_Smartphones,1115,0,604
1669987089585,1081,HTTP Request,200,OK,Users 1-374,text,true,,4921,139,141,141,http://lifecharger.org/10_Best_Smartphones,1081,0,584
1669987081074,9591,HTTP Request,200,OK,Users 1-77,text,true,,4921,139,141,141,http://lifecharger.org/10_Best_Smartphones,9586,0,356
1669987081049,9617,HTTP Request,200,OK,Users 1-247,text,true,,4921,139,139,139,http://lifecharger.org/10_Best_Smartphones,9611,0,361
1669987089641,1027,HTTP Request,200,OK,Users 1-642,text,true,,4921,139,138,138,http://lifecharger.org/10_Best_Smartphones,1026,0,545
1669987081070,9598,HTTP Request,200,OK,Users 1-165,text,true,,4921,139,137,137,http://lifecharger.org/10_Best_Smartphones,9598,0,360
1669987081052,9618,HTTP Request,200,OK,Users 1-328,text,true,,4921,139,136,136,http://lifecharger.org/10_Best_Smartphones,9608,0,362
1669987081142,9529,HTTP Request,200,OK,Users 1-250,text,true,,4921,139,135,135,http://lifecharger.org/10_Best_Smartphones,9518,0,359
1669987082624,8048,HTTP Request,200,OK,Users 1-214,text,true,,4921,139,134,134,http://lifecharger.org/10_Best_Smartphones,8047,0,7561
1669987089668,1005,HTTP Request,200,OK,Users 1-26,text,true,,4921,139,133,133,http://lifecharger.org/10_Best_Smartphones,1005,0,554
1669987089687,987,HTTP Request,200,OK,Users 1-529,text,true,,4921,139,133,133,http://lifecharger.org/10_Best_Smartphones,986,0,536
1669987089667,1008,HTTP Request,200,OK,Users 1-420,text,true,,4921,139,131,131,http://lifecharger.org/10_Best_Smartphones,1007,0,555
1669987089693,982,HTTP Request,200,OK,Users 1-60,text,true,,4921,139,131,131,http://lifecharger.org/10_Best_Smartphones,981,0,530
1669987081046,9628,HTTP Request,200,OK,Users 1-436,text,true,,4921,139,130,130,http://lifecharger.org/10_Best_Smartphones,9628,0,368
1669987089687,991,HTTP Request,200,OK,Users 1-36,text,true,,4921,139,129,129,http://lifecharger.org/10_Best_Smartphones,991,0,536
1669987081141,9536,HTTP Request,200,OK,Users 1-335,text,true,,4921,139,128,128,http://lifecharger.org/10_Best_Smartphones,9536,0,360
1669987089708,971,HTTP Request,200,OK,Users 1-698,text,true,,4921,139,127,127,http://lifecharger.org/10_Best_Smartphones,971,0,521
1669987085520,5159,HTTP Request,200,OK,Users 1-616,text,true,,4921,139,127,127,http://lifecharger.org/10_Best_Smartphones,3315,0,1548
1669987081103,9576,HTTP Request,200,OK,Users 1-266,text,true,,4921,139,126,126,http://lifecharger.org/10_Best_Smartphones,9576,0,359
1669987089717,965,HTTP Request,200,OK,Users 1-688,text,true,,4921,139,124,124,http://lifecharger.org/10_Best_Smartphones,965,0,525
1669987089687,995,HTTP Request,200,OK,Users 1-515,text,true,,4921,139,124,124,http://lifecharger.org/10_Best_Smartphones,995,0,541
1669987081008,9674,HTTP Request,200,OK,Users 1-684,text,true,,4921,139,123,123,http://lifecharger.org/10_Best_Smartphones,9673,0,365
1669987089668,1015,HTTP Request,200,OK,Users 1-40,text,true,,4921,139,123,123,http://lifecharger.org/10_Best_Smartphones,1015,0,555
1669987089709,975,HTTP Request,200,OK,Users 1-16,text,true,,4921,139,122,122,http://lifecharger.org/10_Best_Smartphones,975,0,532
1669987089688,997,HTTP Request,200,OK,Users 1-74,text,true,,4921,139,122,122,http://lifecharger.org/10_Best_Smartphones,996,0,535
1669987089698,988,HTTP Request,200,OK,Users 1-24,text,true,,4921,139,121,121,http://lifecharger.org/10_Best_Smartphones,987,0,530
1669987089691,995,HTTP Request,200,OK,Users 1-4,text,true,,4921,139,120,120,http://lifecharger.org/10_Best_Smartphones,995,0,537
1669987089709,981,HTTP Request,200,OK,Users 1-5,text,true,,4921,139,116,116,http://lifecharger.org/10_Best_Smartphones,981,0,531
1669987081260,9431,HTTP Request,200,OK,Users 1-198,text,true,,4921,139,115,115,http://lifecharger.org/10_Best_Smartphones,9430,0,388
1669987089742,950,HTTP Request,200,OK,Users 1-125,text,true,,4921,139,115,115,http://lifecharger.org/10_Best_Smartphones,950,0,508
1669987089733,959,HTTP Request,200,OK,Users 1-689,text,true,,4921,139,114,114,http://lifecharger.org/10_Best_Smartphones,959,0,513
1669987089740,952,HTTP Request,200,OK,Users 1-507,text,true,,4921,139,114,114,http://lifecharger.org/10_Best_Smartphones,952,0,509
1669987089725,968,HTTP Request,200,OK,Users 1-694,text,true,,4921,139,112,112,http://lifecharger.org/10_Best_Smartphones,968,0,522
1669987089719,975,HTTP Request,200,OK,Users 1-699,text,true,,4921,139,111,111,http://lifecharger.org/10_Best_Smartphones,975,0,526
1669987089712,982,HTTP Request,200,OK,Users 1-13,text,true,,4921,139,111,111,http://lifecharger.org/10_Best_Smartphones,982,0,534
1669987089729,965,HTTP Request,200,OK,Users 1-393,text,true,,4921,139,110,110,http://lifecharger.org/10_Best_Smartphones,965,0,517
1669987089775,920,HTTP Request,200,OK,Users 1-426,text,true,,4921,139,109,109,http://lifecharger.org/10_Best_Smartphones,920,0,477
1669987089812,884,HTTP Request,200,OK,Users 1-55,text,true,,4921,139,108,108,http://lifecharger.org/10_Best_Smartphones,883,0,453
1669987089733,964,HTTP Request,200,OK,Users 1-67,text,true,,4921,139,107,107,http://lifecharger.org/10_Best_Smartphones,964,0,514
1669987089736,975,HTTP Request,200,OK,Users 1-70,text,true,,4921,139,104,104,http://lifecharger.org/10_Best_Smartphones,974,0,514
1669987089717,1002,HTTP Request,200,OK,Users 1-136,text,true,,4921,139,103,103,http://lifecharger.org/10_Best_Smartphones,1002,0,530
1669987089731,1006,HTTP Request,200,OK,Users 1-418,text,true,,4921,139,102,102,http://lifecharger.org/10_Best_Smartphones,1006,0,518
1669987081130,9622,HTTP Request,200,OK,Users 1-735,text,true,,4921,139,101,101,http://lifecharger.org/10_Best_Smartphones,9605,0,365
1669987089729,1037,HTTP Request,200,OK,Users 1-696,text,true,,4921,139,101,101,http://lifecharger.org/10_Best_Smartphones,1037,0,518
1669987089736,1042,HTTP Request,200,OK,Users 1-677,text,true,,4921,139,100,100,http://lifecharger.org/10_Best_Smartphones,1042,0,515
1669987089740,1040,HTTP Request,200,OK,Users 1-606,text,true,,4921,139,99,99,http://lifecharger.org/10_Best_Smartphones,1040,0,511
1669987089719,1073,HTTP Request,200,OK,Users 1-122,text,true,,4921,139,98,98,http://lifecharger.org/10_Best_Smartphones,1073,0,527
1669987089719,1079,HTTP Request,200,OK,Users 1-182,text,true,,4921,139,97,97,http://lifecharger.org/10_Best_Smartphones,1079,0,528
1669987089744,1054,HTTP Request,200,OK,Users 1-518,text,true,,4921,139,97,97,http://lifecharger.org/10_Best_Smartphones,1054,0,507
1669987089740,1069,HTTP Request,200,OK,Users 1-687,text,true,,4921,139,95,95,http://lifecharger.org/10_Best_Smartphones,1069,0,511
1669987089782,1063,HTTP Request,200,OK,Users 1-417,text,true,,4921,139,94,94,http://lifecharger.org/10_Best_Smartphones,1062,0,480
1669987081133,9727,HTTP Request,200,OK,Users 1-729,text,true,,4921,139,93,93,http://lifecharger.org/10_Best_Smartphones,9602,0,366
1669987089786,1191,HTTP Request,200,OK,Users 1-506,text,true,,4921,139,93,93,http://lifecharger.org/10_Best_Smartphones,1190,0,477
1669987081129,9848,HTTP Request,200,OK,Users 1-27,text,true,,4921,139,92,92,http://lifecharger.org/10_Best_Smartphones,9622,0,370
1669987081127,9850,HTTP Request,200,OK,Users 1-56,text,true,,4921,139,92,92,http://lifecharger.org/10_Best_Smartphones,9624,0,374
1669987089787,1191,HTTP Request,200,OK,Users 1-693,text,true,,4921,139,92,92,http://lifecharger.org/10_Best_Smartphones,1191,0,476
1669987081126,9853,HTTP Request,200,OK,Users 1-121,text,true,,4921,139,89,89,http://lifecharger.org/10_Best_Smartphones,9625,0,367
1669987081125,9856,HTTP Request,200,OK,Users 1-1,text,true,,4921,139,88,88,http://lifecharger.org/10_Best_Smartphones,9626,0,370
1669987081058,9924,HTTP Request,200,OK,Users 1-252,text,true,,4921,139,88,88,http://lifecharger.org/10_Best_Smartphones,9708,0,372
1669987081566,9417,HTTP Request,200,OK,Users 1-473,text,true,,4921,139,86,86,http://lifecharger.org/10_Best_Smartphones,9185,0,351
1669987089803,1182,HTTP Request,200,OK,Users 1-180,text,true,,4921,139,85,85,http://lifecharger.org/10_Best_Smartphones,1182,0,503
1669987089804,1181,HTTP Request,200,OK,Users 1-150,text,true,,4921,139,85,85,http://lifecharger.org/10_Best_Smartphones,1181,0,502
1669987089812,1188,HTTP Request,200,OK,Users 1-503,text,true,,4921,139,83,83,http://lifecharger.org/10_Best_Smartphones,1188,0,494
1669987089817,1183,HTTP Request,200,OK,Users 1-924,text,true,,4921,139,83,83,http://lifecharger.org/10_Best_Smartphones,1183,0,489
1669987089833,1167,HTTP Request,200,OK,Users 1-405,text,true,,4921,139,83,83,http://lifecharger.org/10_Best_Smartphones,1167,0,491
1669987089833,1169,HTTP Request,200,OK,Users 1-504,text,true,,4921,139,80,80,http://lifecharger.org/10_Best_Smartphones,1169,0,491
1669987089835,1172,HTTP Request,200,OK,Users 1-802,text,true,,4921,139,79,79,http://lifecharger.org/10_Best_Smartphones,1172,0,490
1669987089858,1150,HTTP Request,200,OK,Users 1-636,text,true,,4921,139,79,79,http://lifecharger.org/10_Best_Smartphones,1149,0,502
1669987089816,1193,HTTP Request,200,OK,Users 1-922,text,true,,4921,139,77,77,http://lifecharger.org/10_Best_Smartphones,1193,0,508
1669987089861,1148,HTTP Request,200,OK,Users 1-648,text,true,,4921,139,77,77,http://lifecharger.org/10_Best_Smartphones,1148,0,499
1669987089835,1178,HTTP Request,200,OK,Users 1-680,text,true,,4921,139,75,75,http://lifecharger.org/10_Best_Smartphones,1178,0,518
1669987081057,9960,HTTP Request,200,OK,Users 1-324,text,true,,4921,139,74,74,http://lifecharger.org/10_Best_Smartphones,9771,0,375
1669987089861,1176,HTTP Request,200,OK,Users 1-646,text,true,,4921,139,73,73,http://lifecharger.org/10_Best_Smartphones,1176,0,506
1669987089882,1156,HTTP Request,200,OK,Users 1-880,text,true,,4921,139,72,72,http://lifecharger.org/10_Best_Smartphones,1156,0,501
1669987089960,1078,HTTP Request,200,OK,Users 1-806,text,true,,4921,139,72,72,http://lifecharger.org/10_Best_Smartphones,1078,0,432
1669987089962,1077,HTTP Request,200,OK,Users 1-931,text,true,,4921,139,70,70,http://lifecharger.org/10_Best_Smartphones,1077,0,429
1669987089966,1076,HTTP Request,200,OK,Users 1-561,text,true,,4921,139,69,69,http://lifecharger.org/10_Best_Smartphones,1075,0,426
1669987089866,1178,HTTP Request,200,OK,Users 1-647,text,true,,4921,139,68,68,http://lifecharger.org/10_Best_Smartphones,1177,0,516
1669987082838,8206,HTTP Request,200,OK,Users 1-836,text,true,,4921,139,67,67,http://lifecharger.org/10_Best_Smartphones,8206,0,7543
1669987089965,1080,HTTP Request,200,OK,Users 1-819,text,true,,4921,139,67,67,http://lifecharger.org/10_Best_Smartphones,1080,0,428
1669987089963,1084,HTTP Request,200,OK,Users 1-850,text,true,,4921,139,65,65,http://lifecharger.org/10_Best_Smartphones,1084,0,430
1669987089969,1080,HTTP Request,200,OK,Users 1-861,text,true,,4921,139,64,64,http://lifecharger.org/10_Best_Smartphones,1079,0,438
1669987089962,1093,HTTP Request,200,OK,Users 1-937,text,true,,4921,139,63,63,http://lifecharger.org/10_Best_Smartphones,1093,0,431
1669987089957,1216,HTTP Request,200,OK,Users 1-865,text,true,,4921,139,62,62,http://lifecharger.org/10_Best_Smartphones,1216,0,445
1669987089966,1267,HTTP Request,200,OK,Users 1-681,text,true,,4921,139,61,61,http://lifecharger.org/10_Best_Smartphones,1267,0,454
1669987089969,1282,HTTP Request,200,OK,Users 1-675,text,true,,4921,139,60,60,http://lifecharger.org/10_Best_Smartphones,1282,0,451
1669987089968,1308,HTTP Request,200,OK,Users 1-940,text,true,,4921,139,59,59,http://lifecharger.org/10_Best_Smartphones,1308,0,469
1669987082971,8304,HTTP Request,200,OK,Users 1-383,text,true,,4921,139,59,59,http://lifecharger.org/10_Best_Smartphones,8304,0,7460
1669987082965,8311,HTTP Request,200,OK,Users 1-839,text,true,,4921,139,57,57,http://lifecharger.org/10_Best_Smartphones,8311,0,7476
1669987089972,1315,HTTP Request,200,OK,Users 1-857,text,true,,4921,139,56,56,http://lifecharger.org/10_Best_Smartphones,1315,0,483
1669987082990,8326,HTTP Request,200,OK,Users 1-868,text,true,,4921,139,55,55,http://lifecharger.org/10_Best_Smartphones,8326,0,7512
1669987090052,1266,HTTP Request,200,OK,Users 1-415,text,true,,4921,139,54,54,http://lifecharger.org/10_Best_Smartphones,1265,0,486
1669987090052,1266,HTTP Request,200,OK,Users 1-826,text,true,,4921,139,53,53,http://lifecharger.org/10_Best_Smartphones,1266,0,477
1669987090068,1251,HTTP Request,200,OK,Users 1-673,text,true,,4921,139,52,52,http://lifecharger.org/10_Best_Smartphones,1251,0,481
1669987090071,1251,HTTP Request,200,OK,Users 1-872,text,true,,4921,139,51,51,http://lifecharger.org/10_Best_Smartphones,1251,0,489
1669987090071,1251,HTTP Request,200,OK,Users 1-869,text,true,,4921,139,51,51,http://lifecharger.org/10_Best_Smartphones,1251,0,488
1669987090149,1179,HTTP Request,200,OK,Users 1-959,text,true,,4921,139,49,49,http://lifecharger.org/10_Best_Smartphones,1179,0,505
1669987090132,1203,HTTP Request,200,OK,Users 1-955,text,true,,4921,139,48,48,http://lifecharger.org/10_Best_Smartphones,1203,0,522
1669987090118,1218,HTTP Request,200,OK,Users 1-881,text,true,,4921,139,47,47,http://lifecharger.org/10_Best_Smartphones,1218,0,536
1669987090162,1176,HTTP Request,200,OK,Users 1-897,text,true,,4921,139,46,46,http://lifecharger.org/10_Best_Smartphones,1175,0,495
1669987089707,1635,HTTP Request,200,OK,Users 1-440,text,true,,4921,139,45,45,http://lifecharger.org/10_Best_Smartphones,1635,0,538
1669987090160,1183,HTTP Request,200,OK,Users 1-968,text,true,,4921,139,45,45,http://lifecharger.org/10_Best_Smartphones,1183,0,497
1669987090162,1181,HTTP Request,200,OK,Users 1-970,text,true,,4921,139,44,44,http://lifecharger.org/10_Best_Smartphones,1181,0,495
1669987090168,1176,HTTP Request,200,OK,Users 1-525,text,true,,4921,139,42,42,http://lifecharger.org/10_Best_Smartphones,1176,0,494
1669987090170,1175,HTTP Request,200,OK,Users 1-532,text,true,,4921,139,41,41,http://lifecharger.org/10_Best_Smartphones,1175,0,495
1669987090168,1178,HTTP Request,200,OK,Users 1-894,text,true,,4921,139,40,40,http://lifecharger.org/10_Best_Smartphones,1177,0,498
1669987090180,1172,HTTP Request,200,OK,Users 1-827,text,true,,4921,139,39,39,http://lifecharger.org/10_Best_Smartphones,1172,0,482
1669987090144,1210,HTTP Request,200,OK,Users 1-884,text,true,,4921,139,38,38,http://lifecharger.org/10_Best_Smartphones,1210,0,513
1669987080546,10809,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Users 1-594,text,false,,2441,0,37,37,http://lifecharger.org/10_Best_Smartphones,0,0,290
1669987086212,5156,HTTP Request,200,OK,Users 1-582,text,true,,4921,139,37,37,http://lifecharger.org/10_Best_Smartphones,2205,0,569
1669987090387,995,HTTP Request,200,OK,Users 1-810,text,true,,4921,139,36,36,http://lifecharger.org/10_Best_Smartphones,995,0,650
1669987090387,997,HTTP Request,200,OK,Users 1-751,text,true,,4921,139,35,35,http://lifecharger.org/10_Best_Smartphones,997,0,652
1669987090385,1007,HTTP Request,200,OK,Users 1-805,text,true,,4921,139,34,34,http://lifecharger.org/10_Best_Smartphones,1007,0,656
1669987090383,1009,HTTP Request,200,OK,Users 1-632,text,true,,4921,139,34,34,http://lifecharger.org/10_Best_Smartphones,1009,0,658
1669987090456,1200,HTTP Request,200,OK,Users 1-787,text,true,,4921,139,32,32,http://lifecharger.org/10_Best_Smartphones,1199,0,821
1669987090445,1212,HTTP Request,200,OK,Users 1-755,text,true,,4921,139,31,31,http://lifecharger.org/10_Best_Smartphones,1212,0,831
1669987090481,1176,HTTP Request,200,OK,Users 1-712,text,true,,4921,139,31,31,http://lifecharger.org/10_Best_Smartphones,1176,0,806
1669987090479,1180,HTTP Request,200,OK,Users 1-754,text,true,,4921,139,29,29,http://lifecharger.org/10_Best_Smartphones,1179,0,809
1669987090482,1176,HTTP Request,200,OK,Users 1-927,text,true,,4921,139,29,29,http://lifecharger.org/10_Best_Smartphones,1176,0,806
1669987090462,1197,HTTP Request,200,OK,Users 1-741,text,true,,4921,139,27,27,http://lifecharger.org/10_Best_Smartphones,1197,0,825
1669987090476,1188,HTTP Request,200,OK,Users 1-713,text,true,,4921,139,26,26,http://lifecharger.org/10_Best_Smartphones,1188,0,812
1669987083624,8039,HTTP Request,200,OK,Users 1-719,text,true,,4921,139,26,26,http://lifecharger.org/10_Best_Smartphones,8039,0,7698
1669987090468,1196,HTTP Request,200,OK,Users 1-740,text,true,,4921,139,26,26,http://lifecharger.org/10_Best_Smartphones,1196,0,820
1669987090499,1166,HTTP Request,200,OK,Users 1-717,text,true,,4921,139,25,25,http://lifecharger.org/10_Best_Smartphones,1166,0,817
1669987090474,1191,HTTP Request,200,OK,Users 1-757,text,true,,4921,139,25,25,http://lifecharger.org/10_Best_Smartphones,1191,0,814
1669987090499,1166,HTTP Request,200,OK,Users 1-788,text,true,,4921,139,25,25,http://lifecharger.org/10_Best_Smartphones,1166,0,818
1669987090683,984,HTTP Request,200,OK,Users 1-684,text,true,,4921,139,20,20,http://lifecharger.org/10_Best_Smartphones,984,0,655
1669987090650,1018,HTTP Request,200,OK,Users 1-706,text,true,,4921,139,19,19,http://lifecharger.org/10_Best_Smartphones,1017,0,685
1669987090753,916,HTTP Request,200,OK,Users 1-735,text,true,,4921,139,18,18,http://lifecharger.org/10_Best_Smartphones,916,0,601
1669987091358,620,HTTP Request,200,OK,Users 1-594,text,true,,4921,139,17,17,http://lifecharger.org/10_Best_Smartphones,620,0,309
1669987081779,10223,HTTP Request,200,OK,Users 1-337,text,true,,4921,139,16,16,http://lifecharger.org/10_Best_Smartphones,10223,0,415
